Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1977-04-21,1.180,Yes,58.000,Yes
1977-04-22,1.210,Yes,61.000,Yes
1977-04-23,1.250,Yes,67.000,Yes
1977-04-24,1.260,Yes,68.000,Yes
1977-04-25,1.290,Yes,72.000,Yes
1977-04-26,1.330,Yes,77.000,Yes
1977-04-27,1.370,Yes,82.000,Yes
1977-04-28,1.390,Yes,85.000,Yes
1977-04-29,1.410,Yes,87.000,Yes
1977-04-30,1.410,Yes,87.000,Yes
1977-05-01,1.410,Yes,87.000,Yes
1977-05-02,1.420,Yes,89.000,Yes
1977-05-03,1.420,Yes,89.000,Yes
1977-05-04,1.420,Yes,89.000,Yes
1977-05-05,1.420,Yes,89.000,Yes
1977-05-06,1.420,Yes,89.000,Yes
1977-05-07,1.420,Yes,89.000,Yes
1977-05-08,1.420,Yes,89.000,Yes
1977-05-09,1.420,Yes,89.000,Yes
1977-05-10,1.420,Yes,89.000,Yes
1977-05-11,1.420,Yes,89.000,Yes
1977-05-12,1.420,Yes,89.000,Yes
1977-05-13,1.410,Yes,87.000,Yes
1977-05-14,1.350,Yes,80.000,Yes
1977-05-15,1.340,Yes,78.000,Yes
1977-05-16,1.340,Yes,78.000,Yes
1977-05-17,1.340,Yes,78.000,Yes
1977-05-18,1.340,Yes,78.000,Yes
1977-05-19,1.340,Yes,78.000,Yes
1977-05-20,1.350,Yes,80.000,Yes
1977-05-21,1.380,Yes,83.000,Yes
1977-05-22,1.390,Yes,85.000,Yes
1977-05-23,1.420,Yes,89.000,Yes
1977-05-24,1.420,Yes,89.000,Yes
1977-05-25,1.430,Yes,90.000,Yes
1977-05-26,1.430,Yes,90.000,Yes
1977-05-27,1.460,Yes,94.000,Yes
1977-05-28,1.510,Yes,102.000,Yes
1977-05-29,1.590,Yes,114.000,Yes
1977-05-30,1.650,Yes,122.000,Yes
1977-05-31,1.660,Yes,124.000,Yes
1977-06-01,1.660,Yes,124.000,Yes
1977-06-02,1.660,Yes,124.000,Yes
1977-06-03,1.660,Yes,124.000,Yes
1977-06-04,1.660,Yes,124.000,Yes
1977-06-05,1.650,Yes,122.000,Yes
1977-06-06,1.640,Yes,120.000,Yes
1977-06-07,1.640,Yes,120.000,Yes
1977-06-08,1.640,Yes,120.000,Yes
1977-06-09,1.640,Yes,120.000,Yes
1977-06-10,1.650,Yes,122.000,Yes
1977-06-11,1.730,Yes,136.000,Yes
1977-06-12,1.770,Yes,144.000,Yes
1977-06-13,1.780,Yes,146.000,Yes
1977-06-14,1.780,Yes,146.000,Yes
1977-06-15,1.790,Yes,148.000,Yes
1977-06-16,1.790,Yes,148.000,Yes
1977-06-17,1.790,Yes,148.000,Yes
1977-06-18,1.790,Yes,148.000,Yes
1977-06-19,1.790,Yes,148.000,Yes
1977-06-20,1.770,Yes,144.000,Yes
1977-06-21,1.710,Yes,132.000,Yes
1977-06-22,1.650,Yes,122.000,Yes
1977-06-23,1.570,Yes,110.000,Yes
1977-06-24,1.520,Yes,103.000,Yes
1977-06-25,1.520,Yes,103.000,Yes
1977-06-26,1.520,Yes,103.000,Yes
1977-06-27,1.520,Yes,103.000,Yes
1977-06-28,1.535,Yes,105.500,Yes
1977-06-29,1.550,Yes,108.000,Yes
1977-06-30,1.555,Yes,108.500,Yes
1977-07-01,1.560,Yes,109.000,Yes
1977-07-02,32.050,Yes,173.000,Yes
1977-07-03,32.050,Yes,173.000,Yes
1977-07-04,32.050,Yes,173.000,Yes
1977-07-05,32.050,Yes,173.000,Yes
1977-07-06,32.050,Yes,173.000,Yes
1977-07-07,32.050,Yes,173.000,Yes
1977-07-08,32.050,Yes,173.000,Yes
1977-07-09,32.050,Yes,173.000,Yes
1977-07-10,32.050,Yes,173.000,Yes
1977-07-11,32.050,Yes,173.000,Yes
1977-07-12,32.050,Yes,173.000,Yes
1977-07-13,32.060,Yes,175.000,Yes
1977-07-14,32.070,Yes,177.000,Yes
1977-07-15,32.110,Yes,184.000,Yes
1977-07-16,32.170,Yes,195.000,Yes
1977-07-17,32.180,Yes,196.000,Yes
1977-07-18,32.190,Yes,198.000,Yes
1977-07-19,32.220,Yes,204.000,Yes
1977-07-20,32.230,Yes,205.000,Yes
1977-07-21,32.240,Yes,207.000,Yes
1977-07-22,32.270,Yes,213.000,Yes
1977-07-23,32.280,Yes,214.000,Yes
1977-07-24,32.280,Yes,214.000,Yes
1977-07-25,32.280,Yes,214.000,Yes
1977-07-26,32.320,Yes,222.000,Yes
1977-07-27,32.360,Yes,230.000,Yes
1977-07-28,32.480,Yes,255.000,Yes
1977-07-29,32.740,Yes,315.000,Yes
1977-07-30,32.830,Yes,338.000,Yes
1977-07-31,32.830,Yes,338.000,Yes
1977-08-01,32.830,Yes,338.000,Yes
1977-08-02,32.940,Yes,365.000,Yes
1977-08-03,32.940,Yes,365.000,Yes
1977-08-04,32.940,Yes,365.000,Yes
1977-08-05,32.960,Yes,370.000,Yes
1977-08-06,33.050,Yes,394.000,Yes
1977-08-07,33.090,Yes,404.000,Yes
1977-08-08,33.100,Yes,407.000,Yes
1977-08-09,33.110,Yes,410.000,Yes
1977-08-10,33.110,Yes,410.000,Yes
1977-08-11,33.100,Yes,407.000,Yes
1977-08-12,33.070,Yes,399.000,Yes
1977-08-13,33.110,Yes,410.000,Yes
1977-08-14,33.110,Yes,410.000,Yes
1977-08-15,33.110,Yes,410.000,Yes
1977-08-16,33.160,Yes,425.000,Yes
1977-08-17,33.320,Yes,466.000,Yes
1977-08-18,33.320,Yes,468.000,Yes
1977-08-19,33.420,Yes,496.000,Yes
1977-08-20,33.520,Yes,526.000,Yes
1977-08-21,33.560,Yes,540.000,Yes
1977-08-22,33.600,Yes,551.000,Yes
1977-08-23,33.600,Yes,551.000,Yes
1977-08-24,33.600,Yes,551.000,Yes
1977-08-25,33.600,Yes,551.000,Yes
1977-08-26,33.480,Yes,514.000,Yes
1977-08-27,33.480,Yes,514.000,Yes
1977-08-28,33.480,Yes,514.000,Yes
1977-08-29,33.480,Yes,514.000,Yes
1977-08-30,33.500,Yes,522.000,Yes
1977-08-31,33.520,Yes,526.000,Yes
1977-09-01,33.570,Yes,542.000,Yes
1977-09-02,33.620,Yes,560.000,Yes
1977-09-03,33.660,Yes,574.000,Yes
1977-09-04,33.660,Yes,574.000,Yes
1977-09-05,33.660,Yes,574.000,Yes
1977-09-06,33.660,Yes,574.000,Yes
1977-09-07,33.660,Yes,572.000,Yes
1977-09-08,33.630,Yes,562.000,Yes
1977-09-09,33.620,Yes,559.000,Yes
1977-09-10,33.580,Yes,548.000,Yes
1977-09-11,33.510,Yes,525.000,Yes
1977-09-12,33.440,Yes,504.000,Yes
1977-09-13,33.400,Yes,492.000,Yes
1977-09-14,33.400,Yes,490.000,Yes
1977-09-15,33.360,Yes,481.000,Yes
1977-09-16,33.290,Yes,458.000,Yes
1977-09-17,33.240,Yes,444.000,Yes
1977-09-18,33.180,Yes,428.000,Yes
1977-09-19,33.170,Yes,426.000,Yes
1977-09-20,33.160,Yes,424.000,Yes
1977-09-21,33.160,Yes,422.000,Yes
1977-09-22,33.090,Yes,405.000,Yes
1977-09-23,33.080,Yes,402.000,Yes
1977-09-24,33.080,Yes,402.000,Yes
1977-09-25,33.080,Yes,402.000,Yes
1977-09-26,33.080,Yes,402.000,Yes
1977-09-27,33.140,Yes,418.000,Yes
1977-09-28,33.150,Yes,420.000,Yes
1977-09-29,33.150,Yes,420.000,Yes
1977-09-30,33.160,Yes,422.000,Yes
1977-10-01,33.160,Yes,422.000,Yes
1977-10-02,33.160,Yes,424.000,Yes
1977-10-03,33.200,Yes,434.000,Yes
1977-10-04,33.200,Yes,436.000,Yes
1977-10-05,33.240,Yes,444.000,Yes
1977-10-06,33.240,Yes,444.000,Yes
1977-10-07,33.400,Yes,492.000,Yes
1977-10-08,33.450,Yes,506.000,Yes
1977-10-09,33.500,Yes,506.000,Yes
1977-10-10,33.540,Yes,520.000,Yes
1977-10-11,33.570,Yes,532.000,Yes
1977-10-12,33.650,Yes,543.000,Yes
1977-10-13,33.840,Yes,634.000,Yes
1977-10-14,33.870,Yes,642.000,Yes
1977-10-15,33.980,Yes,680.000,Yes
1977-10-16,34.050,Yes,705.000,Yes
1977-10-17,34.050,Yes,705.000,Yes
1977-10-18,34.050,Yes,705.000,Yes
1977-10-19,34.050,Yes,705.000,Yes
1977-10-20,34.040,Yes,700.000,Yes
1977-10-21,33.980,Yes,681.000,Yes
1977-10-22,33.930,Yes,662.000,Yes
1977-10-23,33.860,Yes,638.000,Yes
1977-10-24,33.830,Yes,628.000,Yes
1977-10-25,33.770,Yes,608.000,Yes
1977-10-26,33.700,Yes,584.000,Yes
1977-10-27,33.650,Yes,570.000,Yes
1977-10-28,33.580,Yes,548.000,Yes
1977-10-29,33.520,Yes,528.000,Yes
1977-10-30,33.450,Yes,506.000,Yes
1977-10-31,33.360,Yes,480.000,Yes
1977-11-01,33.300,Yes,462.000,Yes
1977-11-02,33.300,Yes,461.000,Yes
1977-11-03,33.280,Yes,457.000,Yes
1977-11-04,33.170,Yes,425.000,Yes
1977-11-05,33.060,Yes,396.000,Yes
1977-11-06,32.990,Yes,377.000,Yes
1977-11-07,32.920,Yes,360.000,Yes
1977-11-08,32.880,Yes,351.000,Yes
1977-11-09,32.860,Yes,344.000,Yes
1977-11-10,32.850,Yes,343.000,Yes
1977-11-11,32.810,Yes,332.000,Yes
1977-11-12,32.750,Yes,318.000,Yes
1977-11-13,32.700,Yes,305.000,Yes
1977-11-14,32.660,Yes,296.000,Yes
1977-11-15,32.620,Yes,287.000,Yes
1977-11-16,32.570,Yes,275.000,Yes
1977-11-17,32.520,Yes,264.000,Yes
1977-11-18,32.460,Yes,251.000,Yes
1977-11-19,32.420,Yes,242.000,Yes
1977-11-20,32.390,Yes,236.000,Yes
1977-11-21,32.340,Yes,226.000,Yes
1977-11-22,32.300,Yes,218.000,Yes
1977-11-23,32.260,Yes,211.000,Yes
1977-11-24,32.230,Yes,205.000,Yes
1977-11-25,32.210,Yes,202.000,Yes
1977-11-26,32.210,Yes,202.000,Yes
1977-11-27,32.210,Yes,202.000,Yes
1977-11-28,32.210,Yes,202.000,Yes
1977-11-29,32.220,Yes,204.000,Yes
1977-11-30,32.470,Yes,253.000,Yes
1977-12-01,32.470,Yes,253.000,Yes
1977-12-02,32.470,Yes,253.000,Yes
1977-12-03,32.470,Yes,253.000,Yes
1977-12-04,32.470,Yes,253.000,Yes
1977-12-05,32.470,Yes,253.000,Yes
1977-12-06,32.470,Yes,253.000,Yes
1977-12-07,32.540,Yes,268.000,Yes
1977-12-08,32.620,Yes,287.000,Yes
1977-12-09,32.650,Yes,294.000,Yes
1977-12-10,32.700,Yes,305.000,Yes
1977-12-11,32.720,Yes,310.000,Yes
1977-12-12,32.720,Yes,310.000,Yes
1977-12-13,32.720,Yes,310.000,Yes
1977-12-14,32.720,Yes,310.000,Yes
1977-12-15,32.670,Yes,298.000,Yes
1977-12-16,32.630,Yes,289.000,Yes
1977-12-17,32.570,Yes,275.000,Yes
1977-12-18,32.520,Yes,264.000,Yes
1977-12-19,32.440,Yes,246.000,Yes
1977-12-20,32.420,Yes,242.000,Yes
1977-12-21,32.390,Yes,236.000,Yes
1977-12-22,32.360,Yes,230.000,Yes
1977-12-23,32.320,Yes,222.000,Yes
1977-12-24,32.220,Yes,204.000,Yes
1977-12-25,32.220,Yes,204.000,Yes
1977-12-26,32.180,Yes,196.000,Yes
1977-12-27,32.150,Yes,191.000,Yes
1977-12-28,32.120,Yes,186.000,Yes
1977-12-29,32.060,Yes,186.000,Yes
1977-12-30,32.050,Yes,186.000,Yes
1977-12-31,32.040,Yes,183.000,Yes
1978-01-01,32.030,Yes,180.000,Yes
1978-01-02,32.020,Yes,177.500,Yes
1978-01-03,32.000,Yes,175.000,Yes
1978-01-04,31.980,Yes,138.000,Yes
1978-01-05,31.970,Yes,134.000,Yes
1978-01-06,31.940,Yes,130.000,Yes
1978-01-07,31.920,Yes,127.000,Yes
1978-01-08,31.900,Yes,124.000,Yes
1978-01-09,31.880,Yes,121.000,Yes
1978-01-10,31.860,Yes,118.000,Yes
1978-01-11,31.840,Yes,118.000,Yes
1978-01-12,31.820,Yes,116.000,Yes
1978-01-13,31.800,Yes,114.000,Yes
1978-01-14,31.780,Yes,113.000,Yes
1978-01-15,31.760,Yes,110.000,Yes
1978-01-16,31.750,Yes,107.000,Yes
1978-01-17,31.740,Yes,107.000,Yes
1978-01-18,31.740,Yes,106.000,Yes
1978-01-19,31.730,Yes,105.000,Yes
1978-01-20,31.720,Yes,102.000,Yes
1978-01-21,31.700,Yes,99.000,Yes
1978-01-22,31.700,Yes,97.000,Yes
1978-01-23,31.680,Yes,96.000,Yes
1978-01-24,31.660,Yes,94.000,Yes
1978-01-25,31.660,Yes,94.000,Yes
1978-01-26,31.650,Yes,93.000,Yes
1978-01-27,31.640,Yes,92.000,Yes
1978-01-28,31.630,Yes,91.000,Yes
1978-01-29,31.620,Yes,90.000,Yes
1978-01-30,31.600,Yes,90.000,Yes
1978-01-31,31.590,Yes,88.000,Yes
1978-02-01,31.580,Yes,88.000,Yes
1978-02-02,31.580,Yes,87.000,Yes
1978-02-03,31.580,Yes,87.000,Yes
1978-02-04,31.580,Yes,87.000,Yes
1978-02-05,31.560,Yes,86.000,Yes
1978-02-06,31.560,Yes,86.000,Yes
1978-02-07,31.560,Yes,85.000,Yes
1978-02-08,31.560,Yes,85.000,Yes
1978-02-09,31.560,Yes,85.000,Yes
1978-02-10,31.560,Yes,85.000,Yes
1978-02-11,31.550,Yes,83.000,Yes
1978-02-12,31.540,Yes,83.000,Yes
1978-02-13,31.540,Yes,81.000,Yes
1978-02-14,31.510,Yes,78.000,Yes
1978-02-15,31.480,Yes,76.000,Yes
1978-02-16,31.460,Yes,74.000,Yes
1978-02-17,31.460,Yes,74.000,Yes
1978-02-18,31.440,Yes,74.000,Yes
1978-02-19,31.430,Yes,74.000,Yes
1978-02-20,31.430,Yes,74.000,Yes
1978-02-21,31.420,Yes,74.000,Yes
1978-02-22,31.420,Yes,74.000,Yes
1978-02-23,31.420,Yes,74.000,Yes
1978-02-24,31.390,Yes,74.000,Yes
1978-02-25,31.380,Yes,72.000,Yes
1978-02-26,31.380,Yes,72.000,Yes
1978-02-27,31.380,Yes,70.000,Yes
1978-02-28,31.380,Yes,68.000,Yes
1978-03-01,31.400,Yes,67.000,Yes
1978-03-02,31.400,Yes,66.000,Yes
1978-03-03,31.400,Yes,64.000,Yes
1978-03-04,31.400,Yes,63.000,Yes
1978-03-05,31.400,Yes,63.000,Yes
1978-03-06,31.380,Yes,63.000,Yes
1978-03-07,31.370,Yes,63.000,Yes
1978-03-08,31.360,Yes,63.000,Yes
1978-03-09,31.340,Yes,63.000,Yes
1978-03-10,31.320,Yes,62.000,Yes
1978-03-11,31.320,Yes,62.000,Yes
1978-03-12,31.290,Yes,62.000,Yes
1978-03-13,31.280,Yes,62.000,Yes
1978-03-14,31.270,Yes,62.000,Yes
1978-03-15,31.270,Yes,62.000,Yes
1978-03-16,31.270,Yes,62.000,Yes
1978-03-17,31.260,Yes,68.000,Yes
1978-03-18,31.260,Yes,69.000,Yes
1978-03-19,31.260,Yes,70.000,Yes
1978-03-20,31.260,Yes,70.000,Yes
1978-03-21,31.240,Yes,69.000,Yes
1978-03-22,31.240,Yes,69.000,Yes
1978-03-23,31.220,Yes,66.000,Yes
1978-03-24,31.220,Yes,63.000,Yes
1978-03-25,31.220,Yes,61.000,Yes
1978-03-26,31.220,Yes,58.000,Yes
1978-03-27,31.220,Yes,57.000,Yes
1978-03-28,31.260,Yes,57.000,Yes
1978-03-29,31.260,Yes,57.000,Yes
1978-03-30,31.260,Yes,57.000,Yes
1978-03-31,31.260,Yes,57.500,Yes
1978-04-01,31.240,Yes,57.000,Yes
1978-04-02,31.230,Yes,57.000,Yes
1978-04-03,31.230,Yes,57.000,Yes
1978-04-04,31.220,Yes,56.000,Yes
1978-04-05,31.230,Yes,57.000,Yes
1978-04-06,31.220,Yes,55.000,Yes
1978-04-07,31.210,Yes,54.000,Yes
1978-04-08,31.210,Yes,54.000,Yes
1978-04-09,31.180,Yes,51.000,Yes
1978-04-10,31.180,Yes,51.000,Yes
1978-04-11,31.170,Yes,50.000,Yes
1978-04-12,31.130,Yes,46.000,Yes
1978-04-13,31.110,Yes,44.000,Yes
1978-04-14,31.100,Yes,42.000,Yes
1978-04-15,31.100,Yes,42.000,Yes
1978-04-16,31.100,Yes,42.000,Yes
1978-04-17,31.100,Yes,42.000,Yes
1978-04-18,31.180,Yes,51.000,Yes
1978-04-19,31.280,Yes,60.000,Yes
1978-04-20,31.320,Yes,68.000,Yes
1978-04-21,31.320,Yes,68.000,Yes
1978-04-22,31.340,Yes,70.000,Yes
1978-04-23,31.360,Yes,73.000,Yes
1978-04-24,31.400,Yes,78.000,Yes
1978-04-25,31.420,Yes,80.000,Yes
1978-04-26,31.420,Yes,80.000,Yes
1978-04-27,31.500,Yes,91.000,Yes
1978-04-28,31.500,Yes,91.000,Yes
1978-04-29,31.500,Yes,91.000,Yes
1978-04-30,31.500,Yes,91.000,Yes
1978-05-01,31.480,Yes,88.000,Yes
1978-05-02,31.480,Yes,88.000,Yes
1978-05-03,31.480,Yes,88.000,Yes
1978-05-04,31.480,Yes,88.000,Yes
1978-05-05,31.500,Yes,91.000,Yes
1978-05-06,31.580,Yes,102.000,Yes
1978-05-07,31.620,Yes,108.000,Yes
1978-05-08,31.620,Yes,108.000,Yes
1978-05-09,31.620,Yes,108.000,Yes
1978-05-10,31.620,Yes,108.000,Yes
1978-05-11,31.620,Yes,108.000,Yes
1978-05-12,31.620,Yes,108.000,Yes
1978-05-13,31.720,Yes,122.000,Yes
1978-05-14,31.740,Yes,125.000,Yes
1978-05-15,31.740,Yes,125.000,Yes
1978-05-16,31.760,Yes,127.000,Yes
1978-05-17,31.760,Yes,127.000,Yes
1978-05-18,31.760,Yes,127.000,Yes
1978-05-19,31.760,Yes,127.000,Yes
1978-05-20,31.720,Yes,122.000,Yes
1978-05-21,31.710,Yes,120.000,Yes
1978-05-22,31.670,Yes,115.000,Yes
1978-05-23,31.660,Yes,113.000,Yes
1978-05-24,31.660,Yes,113.000,Yes
1978-05-25,31.660,Yes,113.000,Yes
1978-05-26,31.670,Yes,115.000,Yes
1978-05-27,31.720,Yes,122.000,Yes
1978-05-28,31.760,Yes,127.000,Yes
1978-05-29,31.820,Yes,136.000,Yes
1978-05-30,31.850,Yes,140.000,Yes
1978-05-31,31.920,Yes,151.000,Yes
1978-06-01,31.930,Yes,153.000,Yes
1978-06-02,32.030,Yes,169.000,Yes
1978-06-03,32.030,Yes,169.000,Yes
1978-06-04,32.030,Yes,169.000,Yes
1978-06-05,32.030,Yes,170.000,Yes
1978-06-06,32.030,Yes,170.000,Yes
1978-06-07,32.030,Yes,170.000,Yes
1978-06-08,32.030,Yes,170.000,Yes
1978-06-09,32.280,Yes,215.000,Yes
1978-06-10,32.280,Yes,215.000,Yes
1978-06-11,32.280,Yes,215.000,Yes
1978-06-12,32.280,Yes,215.000,Yes
1978-06-13,32.180,Yes,196.000,Yes
1978-06-14,32.120,Yes,186.000,Yes
1978-06-15,32.070,Yes,176.000,Yes
1978-06-16,32.030,Yes,170.000,Yes
1978-06-17,32.000,Yes,163.000,Yes
1978-06-18,31.960,Yes,158.000,Yes
1978-06-19,31.940,Yes,154.000,Yes
1978-06-20,31.940,Yes,154.000,Yes
1978-06-21,31.940,Yes,154.000,Yes
1978-06-22,31.940,Yes,154.000,Yes
1978-06-23,31.960,Yes,158.000,Yes
1978-06-24,31.980,Yes,161.000,Yes
1978-06-25,31.990,Yes,162.000,Yes
1978-06-26,32.000,Yes,164.000,Yes
1978-06-27,32.110,Yes,184.000,Yes
1978-06-28,32.160,Yes,193.000,Yes
1978-06-29,32.160,Yes,193.000,Yes
1978-06-30,32.160,Yes,193.000,Yes
1978-07-01,32.160,Yes,193.000,Yes
1978-07-02,32.050,Yes,173.000,Yes
1978-07-03,32.050,Yes,173.000,Yes
1978-07-04,32.050,Yes,173.000,Yes
1978-07-05,32.050,Yes,173.000,Yes
1978-07-06,32.050,Yes,173.000,Yes
1978-07-07,32.050,Yes,173.000,Yes
1978-07-08,32.050,Yes,173.000,Yes
1978-07-09,32.050,Yes,173.000,Yes
1978-07-10,32.050,Yes,173.000,Yes
1978-07-11,32.050,Yes,173.000,Yes
1978-07-12,32.050,Yes,173.000,Yes
1978-07-13,32.060,Yes,175.000,Yes
1978-07-14,32.070,Yes,177.000,Yes
1978-07-15,32.110,Yes,184.000,Yes
1978-07-16,32.170,Yes,195.000,Yes
1978-07-17,32.180,Yes,196.000,Yes
1978-07-18,32.190,Yes,198.000,Yes
1978-07-19,32.220,Yes,204.000,Yes
1978-07-20,32.230,Yes,205.000,Yes
1978-07-21,32.240,Yes,207.000,Yes
1978-07-22,32.270,Yes,213.000,Yes
1978-07-23,32.280,Yes,214.000,Yes
1978-07-24,32.280,Yes,214.000,Yes
1978-07-25,32.280,Yes,214.000,Yes
1978-07-26,32.320,Yes,222.000,Yes
1978-07-27,32.360,Yes,230.000,Yes
1978-07-28,32.480,Yes,255.000,Yes
1978-07-29,32.740,Yes,315.000,Yes
1978-07-30,32.830,Yes,338.000,Yes
1978-07-31,32.830,Yes,338.000,Yes
1978-08-01,32.830,Yes,338.000,Yes
1978-08-02,32.940,Yes,365.000,Yes
1978-08-03,32.940,Yes,365.000,Yes
1978-08-04,32.940,Yes,365.000,Yes
1978-08-05,32.960,Yes,370.000,Yes
1978-08-06,33.050,Yes,394.000,Yes
1978-08-07,33.090,Yes,404.000,Yes
1978-08-08,33.100,Yes,407.000,Yes
1978-08-09,33.110,Yes,410.000,Yes
1978-08-10,33.110,Yes,410.000,Yes
1978-08-11,33.100,Yes,407.000,Yes
1978-08-12,33.070,Yes,399.000,Yes
1978-08-13,33.110,Yes,410.000,Yes
1978-08-14,33.110,Yes,410.000,Yes
1978-08-15,33.110,Yes,410.000,Yes
1978-08-16,33.160,Yes,425.000,Yes
1978-08-17,33.320,Yes,466.000,Yes
1978-08-18,33.320,Yes,468.000,Yes
1978-08-19,33.420,Yes,496.000,Yes
1978-08-20,33.520,Yes,526.000,Yes
1978-08-21,33.560,Yes,540.000,Yes
1978-08-22,33.600,Yes,551.000,Yes
1978-08-23,33.600,Yes,551.000,Yes
1978-08-24,33.600,Yes,551.000,Yes
1978-08-25,33.600,Yes,551.000,Yes
1978-08-26,33.480,Yes,514.000,Yes
1978-08-27,33.480,Yes,514.000,Yes
1978-08-28,33.480,Yes,514.000,Yes
1978-08-29,33.480,Yes,514.000,Yes
1978-08-30,33.500,Yes,522.000,Yes
1978-08-31,33.520,Yes,526.000,Yes
1978-09-01,33.570,Yes,542.000,Yes
1978-09-02,33.620,Yes,560.000,Yes
1978-09-03,33.660,Yes,574.000,Yes
1978-09-04,33.660,Yes,574.000,Yes
1978-09-05,33.660,Yes,574.000,Yes
1978-09-06,33.660,Yes,574.000,Yes
1978-09-07,33.660,Yes,572.000,Yes
1978-09-08,33.630,Yes,562.000,Yes
1978-09-09,33.620,Yes,559.000,Yes
1978-09-10,33.580,Yes,548.000,Yes
1978-09-11,33.510,Yes,525.000,Yes
1978-09-12,33.440,Yes,504.000,Yes
1978-09-13,33.400,Yes,492.000,Yes
1978-09-14,33.400,Yes,490.000,Yes
1978-09-15,33.360,Yes,481.000,Yes
1978-09-16,33.290,Yes,458.000,Yes
1978-09-17,33.240,Yes,444.000,Yes
1978-09-18,33.180,Yes,428.000,Yes
1978-09-19,33.170,Yes,426.000,Yes
1978-09-20,33.160,Yes,424.000,Yes
1978-09-21,33.160,Yes,422.000,Yes
1978-09-22,33.090,Yes,405.000,Yes
1978-09-23,33.080,Yes,402.000,Yes
1978-09-24,33.080,Yes,402.000,Yes
1978-09-25,33.080,Yes,402.000,Yes
1978-09-26,33.080,Yes,402.000,Yes
1978-09-27,33.140,Yes,418.000,Yes
1978-09-28,33.150,Yes,420.000,Yes
1978-09-29,33.150,Yes,420.000,Yes
1978-09-30,33.160,Yes,422.000,Yes
1978-10-01,33.160,Yes,422.000,Yes
1978-10-02,33.160,Yes,424.000,Yes
1978-10-03,33.200,Yes,434.000,Yes
1978-10-04,33.200,Yes,436.000,Yes
1978-10-05,33.240,Yes,444.000,Yes
1978-10-06,33.240,Yes,444.000,Yes
1978-10-07,33.400,Yes,492.000,Yes
1978-10-08,33.450,Yes,506.000,Yes
1978-10-09,33.500,Yes,506.000,Yes
1978-10-10,33.540,Yes,520.000,Yes
1978-10-11,33.570,Yes,532.000,Yes
1978-10-12,33.650,Yes,543.000,Yes
1978-10-13,33.840,Yes,634.000,Yes
1978-10-14,33.870,Yes,642.000,Yes
1978-10-15,33.980,Yes,680.000,Yes
1978-10-16,34.050,Yes,705.000,Yes
1978-10-17,34.050,Yes,705.000,Yes
1978-10-18,34.050,Yes,705.000,Yes
1978-10-19,34.050,Yes,705.000,Yes
1978-10-20,34.040,Yes,700.000,Yes
1978-10-21,33.980,Yes,681.000,Yes
1978-10-22,33.930,Yes,662.000,Yes
1978-10-23,33.860,Yes,638.000,Yes
1978-10-24,33.830,Yes,628.000,Yes
1978-10-25,33.770,Yes,608.000,Yes
1978-10-26,33.700,Yes,584.000,Yes
1978-10-27,33.650,Yes,570.000,Yes
1978-10-28,33.580,Yes,548.000,Yes
1978-10-29,33.520,Yes,528.000,Yes
1978-10-30,33.450,Yes,506.000,Yes
1978-10-31,33.360,Yes,480.000,Yes
1978-11-01,33.300,Yes,462.000,Yes
1978-11-02,33.300,Yes,461.000,Yes
1978-11-03,33.280,Yes,457.000,Yes
1978-11-04,33.170,Yes,425.000,Yes
1978-11-05,33.060,Yes,396.000,Yes
1978-11-06,32.990,Yes,377.000,Yes
1978-11-07,32.920,Yes,360.000,Yes
1978-11-08,32.880,Yes,351.000,Yes
1978-11-09,32.860,Yes,344.000,Yes
1978-11-10,32.850,Yes,343.000,Yes
1978-11-11,32.810,Yes,332.000,Yes
1978-11-12,32.750,Yes,318.000,Yes
1978-11-13,32.700,Yes,305.000,Yes
1978-11-14,32.660,Yes,296.000,Yes
1978-11-15,32.620,Yes,287.000,Yes
1978-11-16,32.570,Yes,275.000,Yes
1978-11-17,32.520,Yes,264.000,Yes
1978-11-18,32.460,Yes,251.000,Yes
1978-11-19,32.420,Yes,242.000,Yes
1978-11-20,32.390,Yes,236.000,Yes
1978-11-21,32.340,Yes,226.000,Yes
1978-11-22,32.300,Yes,218.000,Yes
1978-11-23,32.260,Yes,211.000,Yes
1978-11-24,32.230,Yes,205.000,Yes
1978-11-25,32.210,Yes,202.000,Yes
1978-11-26,32.210,Yes,202.000,Yes
1978-11-27,32.210,Yes,202.000,Yes
1978-11-28,32.210,Yes,202.000,Yes
1978-11-29,32.220,Yes,204.000,Yes
1978-11-30,32.470,Yes,253.000,Yes
1978-12-01,32.470,Yes,253.000,Yes
1978-12-02,32.470,Yes,253.000,Yes
1978-12-03,32.470,Yes,253.000,Yes
1978-12-04,32.470,Yes,253.000,Yes
1978-12-05,32.470,Yes,253.000,Yes
1978-12-06,32.470,Yes,253.000,Yes
1978-12-07,32.540,Yes,268.000,Yes
1978-12-08,32.620,Yes,287.000,Yes
1978-12-09,32.650,Yes,294.000,Yes
1978-12-10,32.700,Yes,305.000,Yes
1978-12-11,32.720,Yes,310.000,Yes
1978-12-12,32.720,Yes,310.000,Yes
1978-12-13,32.720,Yes,310.000,Yes
1978-12-14,32.720,Yes,310.000,Yes
1978-12-15,32.670,Yes,298.000,Yes
1978-12-16,32.630,Yes,289.000,Yes
1978-12-17,32.570,Yes,275.000,Yes
1978-12-18,32.520,Yes,264.000,Yes
