Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1984-07-21,0.740,No,4.800,No
1984-07-22,0.670,No,3.600,No
1984-07-23,0.650,No,3.300,No
1984-07-24,0.660,No,3.400,No
1984-07-25,0.640,No,3.100,No
1984-07-26,0.630,No,2.900,No
1984-07-27,0.620,No,2.800,No
1984-07-28,0.630,No,2.900,No
1984-07-29,0.670,No,3.600,No
1984-07-30,0.670,No,3.600,No
1984-07-31,0.640,No,3.100,No
1984-08-01,0.630,No,2.900,No
1984-08-02,0.610,No,2.600,No
1984-08-03,0.610,No,2.600,No
1984-08-04,0.610,No,2.600,No
1984-08-05,1.220,No,17.000,No
1984-08-06,0.850,No,7.100,No
1984-08-07,0.800,No,6.000,No
1984-08-08,0.780,No,5.600,No
1984-08-09,0.760,No,5.200,No
1984-08-10,0.740,No,4.800,No
1984-08-11,0.840,No,6.900,No
1984-08-12,0.840,No,6.900,No
1984-08-13,0.820,No,6.400,No
1984-08-14,0.870,No,7.500,No
1984-08-15,1.410,No,23.800,No
1984-08-16,1.220,No,17.000,No
1984-08-17,1.040,No,11.600,No
1984-08-18,1.000,No,10.600,No
1984-08-19,1.020,No,11.100,No
1984-08-20,0.910,No,8.400,No
1984-08-21,0.820,No,6.400,No
1984-08-22,0.830,No,6.700,No
1984-08-23,0.810,No,6.200,No
1984-08-24,0.780,No,5.600,No
1984-08-25,0.780,No,5.600,No
1984-08-26,0.820,No,6.400,No
1984-08-27,0.820,No,6.400,No
1984-08-28,0.800,No,6.000,No
1984-08-29,0.770,No,5.400,No
1984-08-30,0.750,No,5.000,No
1984-08-31,0.760,No,5.200,No
1984-09-01,1.060,No,12.200,No
1984-09-02,1.970,No,51.800,No
1984-09-03,1.160,No,15.100,No
1984-09-04,1.570,No,30.400,No
1984-09-05,1.510,No,27.900,No
1984-09-06,1.400,No,23.400,No
1984-09-07,1.190,No,16.000,No
1984-09-08,1.200,No,17.000,No
1984-09-09,1.140,No,15.100,No
1984-09-10,1.020,No,11.600,No
1984-09-11,0.950,No,9.800,No
1984-09-12,0.920,No,9.100,No
1984-09-13,0.930,No,9.400,No
1984-09-14,0.930,No,9.400,No
1984-09-15,0.900,No,8.700,No
1984-09-16,0.820,No,6.900,No
1984-09-17,0.830,No,7.100,No
1984-09-18,0.830,No,7.100,No
1984-09-19,0.880,No,8.200,No
1984-09-20,0.870,No,7.900,No
1984-09-21,0.850,No,7.500,No
1984-09-22,0.850,No,7.500,No
1984-09-23,0.950,No,9.800,No
1984-09-24,0.920,No,9.100,No
1984-09-25,0.880,No,8.200,No
1984-09-26,0.870,No,7.900,No
1984-09-27,0.840,No,7.300,No
1984-09-28,0.830,No,6.400,No
1984-09-29,0.820,No,6.200,No
1984-09-30,0.810,No,6.000,No
1984-10-01,0.870,No,7.300,No
1984-10-02,1.050,No,11.600,No
1984-10-03,0.920,No,8.400,No
1984-10-04,0.840,No,6.700,No
1984-10-05,0.820,No,6.200,No
1984-10-06,0.820,No,5.800,No
1984-10-07,0.840,No,6.200,No
1984-10-08,0.940,No,8.400,No
1984-10-09,0.860,No,6.700,No
1984-10-10,0.840,No,6.200,No
1984-10-11,0.830,No,6.000,No
1984-10-12,0.820,No,5.800,No
1984-10-13,0.910,No,7.700,No
1984-10-14,0.840,No,6.200,No
1984-10-15,0.840,No,6.200,No
1984-10-16,0.830,No,6.000,No
1984-10-17,0.980,No,9.400,No
1984-10-18,0.950,No,8.700,No
1984-10-19,0.890,No,7.300,No
1984-10-20,0.880,No,7.100,No
1984-10-21,0.840,No,6.200,No
1984-10-22,0.840,No,6.200,No
1984-10-23,0.830,No,6.000,No
1984-10-24,0.810,No,5.600,No
1984-10-25,0.790,No,5.200,No
1984-10-26,0.770,No,4.800,No
1984-10-27,0.760,No,4.700,No
1984-10-28,0.750,No,4.500,No
1984-10-29,0.750,No,4.500,No
1984-10-30,0.740,No,4.300,No
1984-10-31,0.740,No,4.300,No
1984-11-01,0.740,No,4.300,No
1984-11-02,0.740,No,4.300,No
1984-11-03,0.740,No,4.300,No
1984-11-04,0.740,No,4.300,No
1984-11-05,0.740,No,4.300,No
1984-11-06,0.720,No,3.900,No
1984-11-07,0.720,No,3.900,No
1984-11-08,0.720,No,4.500,No
1984-11-09,0.700,No,4.100,No
1984-11-10,0.700,No,4.100,No
1984-11-11,0.700,No,4.100,No
1984-11-12,0.700,No,4.100,No
1984-11-13,0.690,No,3.900,No
1984-11-14,0.690,No,3.900,No
1984-11-15,0.680,No,3.700,No
1984-11-16,0.670,No,3.600,No
1984-11-17,0.670,No,3.600,No
1984-11-18,0.670,No,3.600,No
1984-11-19,0.660,No,3.400,No
1984-11-20,0.660,No,3.400,No
1984-11-21,0.670,No,3.600,No
1984-11-22,0.670,No,3.600,No
1984-11-23,0.660,No,3.400,No
1984-11-24,0.660,No,3.400,No
1984-11-25,0.660,No,3.400,No
1984-11-26,0.650,No,3.300,No
1984-11-27,0.650,No,3.300,No
1984-11-28,0.650,No,3.300,No
1984-11-29,0.650,No,3.300,No
1984-11-30,0.650,No,3.300,No
1984-12-01,0.650,No,3.300,No
1984-12-02,0.650,No,3.300,No
1984-12-03,0.640,No,3.100,No
1984-12-04,0.640,No,3.100,No
1984-12-05,0.630,No,2.900,No
1984-12-06,0.630,No,2.900,No
1984-12-07,0.630,No,2.900,No
1984-12-08,0.620,No,2.800,No
1984-12-09,0.620,No,2.800,No
1984-12-10,0.620,No,2.800,No
1984-12-11,0.610,No,2.600,No
1984-12-12,0.610,No,2.600,No
1984-12-13,0.610,No,2.600,No
1984-12-14,0.610,No,2.600,No
1984-12-15,0.610,No,2.600,No
1984-12-16,0.610,No,2.600,No
1984-12-17,0.610,No,2.600,No
1984-12-18,0.600,No,2.500,No
1984-12-19,0.600,No,2.500,No
1984-12-20,0.600,No,2.500,No
1984-12-21,0.600,No,2.500,No
1984-12-22,0.600,No,2.300,No
1984-12-23,0.600,No,2.300,No
1984-12-24,0.600,No,2.300,No
1984-12-25,0.600,No,2.300,No
1984-12-26,0.600,No,2.300,No
1984-12-27,0.600,No,2.300,No
1984-12-28,0.630,No,2.800,No
1984-12-29,0.610,No,2.500,No
1984-12-30,0.600,No,2.300,No
1984-12-31,0.600,No,2.300,No
1985-01-01,0.600,No,2.300,No
1985-01-02,0.600,No,2.300,No
1985-01-03,0.600,No,2.300,No
1985-01-04,0.600,No,2.300,No
1985-01-05,0.600,No,2.300,No
1985-01-06,0.600,No,2.300,No
1985-01-07,0.590,No,2.200,No
1985-01-08,0.590,No,2.200,No
1985-01-09,0.590,No,2.200,No
1985-01-10,0.590,No,2.200,No
1985-01-11,0.580,No,2.000,No
1985-01-12,0.580,No,2.000,No
1985-01-13,0.580,No,2.000,No
1985-01-14,0.580,No,2.000,No
1985-01-15,0.570,No,1.900,No
1985-01-16,0.570,No,1.900,No
1985-01-17,0.570,No,1.900,No
1985-01-18,0.570,No,1.900,No
1985-01-19,0.570,No,1.900,No
1985-01-20,0.570,No,1.900,No
1985-01-21,0.570,No,1.900,No
1985-01-22,0.570,No,1.900,No
1985-01-23,0.560,No,1.800,No
1985-01-24,0.560,No,1.800,No
1985-01-25,0.560,No,1.800,No
1985-01-26,0.560,No,1.800,No
1985-01-27,0.560,No,1.800,No
1985-01-28,0.560,No,1.800,No
1985-01-29,0.560,No,1.800,No
1985-01-30,0.560,No,1.800,No
1985-01-31,0.590,No,2.200,No
1985-02-01,0.570,No,1.800,No
1985-02-02,0.570,No,1.800,No
1985-02-03,0.560,No,1.600,No
1985-02-04,0.560,No,1.600,No
1985-02-05,0.560,No,1.600,No
1985-02-06,0.560,No,1.600,No
1985-02-07,0.560,No,1.600,No
1985-02-08,0.560,No,1.600,No
1985-02-09,0.560,No,1.600,No
1985-02-10,0.550,No,1.500,No
1985-02-11,0.550,No,1.500,No
1985-02-12,0.550,No,1.500,No
1985-02-13,0.540,No,1.400,No
1985-02-14,0.540,No,1.400,No
1985-02-15,0.540,No,1.400,No
1985-02-16,0.540,No,1.400,No
1985-02-17,0.540,No,1.400,No
1985-02-18,0.540,No,1.400,No
1985-02-19,0.540,No,1.400,No
1985-02-20,0.530,No,1.300,No
1985-02-21,0.530,No,1.300,No
1985-02-22,0.530,No,1.300,No
1985-02-23,0.530,No,1.300,No
1985-02-24,0.530,No,1.300,No
1985-02-25,0.530,No,1.300,No
1985-02-26,0.530,No,1.300,No
1985-02-27,0.520,No,1.100,No
1985-02-28,0.520,No,1.100,No
1985-03-01,0.530,No,1.300,No
1985-03-02,0.520,No,1.100,No
1985-03-03,0.520,No,1.100,No
1985-03-04,0.520,No,1.100,No
1985-03-05,0.520,No,1.100,No
1985-03-06,0.520,No,1.100,No
1985-03-07,0.520,No,1.100,No
1985-03-08,0.520,No,1.100,No
1985-03-09,0.520,No,1.100,No
1985-03-10,0.520,No,1.100,No
1985-03-11,0.520,No,1.100,No
1985-03-12,0.520,No,1.100,No
1985-03-13,0.520,No,1.100,No
1985-03-14,0.520,No,1.100,No
1985-03-15,0.520,No,1.100,No
1985-03-16,0.520,No,1.700,Yes
1985-03-17,0.520,No,1.600,Yes
1985-03-18,0.520,No,1.600,Yes
1985-03-19,0.520,No,1.600,Yes
1985-03-20,0.520,No,1.600,Yes
1985-03-21,0.520,No,1.600,Yes
1985-03-22,0.520,No,1.600,Yes
1985-03-23,0.520,No,1.600,Yes
1985-03-24,0.520,No,1.600,Yes
1985-03-25,0.520,No,1.600,Yes
1985-03-26,0.520,No,1.600,Yes
1985-03-27,0.520,No,1.600,Yes
1985-03-28,0.520,No,1.600,Yes
1985-03-29,0.520,No,1.600,Yes
1985-03-30,0.510,No,1.600,Yes
1985-03-31,0.510,No,1.600,Yes
1985-04-01,0.510,No,1.500,Yes
1985-04-02,0.580,No,1.500,No
1985-04-03,0.560,No,1.300,No
1985-04-04,0.580,No,1.500,No
1985-04-05,0.570,No,1.400,No
1985-04-06,0.530,No,1.000,No
1985-04-07,0.520,No,1.500,Yes
1985-04-08,0.530,No,1.000,No
1985-04-09,0.540,No,1.100,No
1985-04-10,0.530,No,1.000,No
1985-04-11,0.520,No,1.500,Yes
1985-04-12,0.520,No,1.500,Yes
1985-04-13,0.520,No,1.500,Yes
1985-04-14,0.510,No,1.500,Yes
1985-04-15,0.510,No,1.500,Yes
1985-04-16,0.520,No,1.500,Yes
1985-04-17,0.760,No,3.800,No
1985-04-18,0.620,No,1.900,No
1985-04-19,0.570,No,1.400,No
1985-04-20,0.540,No,1.100,No
1985-04-21,0.530,No,1.000,No
1985-04-22,0.570,No,1.400,No
1985-04-23,0.550,No,1.200,No
1985-04-24,0.560,No,1.300,No
1985-04-25,0.530,No,1.000,No
1985-04-26,0.520,No,1.500,Yes
1985-04-27,1.280,No,16.000,No
1985-04-28,0.860,No,5.600,No
1985-04-29,1.250,No,15.100,No
1985-04-30,0.630,No,2.000,No
1985-05-01,0.920,No,6.800,No
1985-05-02,0.610,No,1.800,No
1985-05-03,0.570,No,1.400,No
1985-05-04,0.550,No,1.200,No
1985-05-05,0.550,No,1.200,No
1985-05-06,0.540,No,1.100,No
1985-05-07,0.530,No,1.000,No
1985-05-08,0.530,No,1.000,No
1985-05-09,0.520,No,1.800,Yes
1985-05-10,0.520,No,1.600,Yes
1985-05-11,0.610,No,1.800,No
1985-05-12,0.560,No,1.300,No
1985-05-13,0.530,No,1.000,No
1985-05-14,0.530,No,1.000,No
1985-05-15,0.580,No,1.500,No
1985-05-16,0.570,No,1.400,No
1985-05-17,0.620,No,1.900,No
1985-05-18,0.590,No,1.600,No
1985-05-19,0.560,No,1.300,No
1985-05-20,0.540,No,1.100,No
1985-05-21,0.530,No,1.000,No
1985-05-22,0.570,No,1.400,No
1985-05-23,0.550,No,1.200,No
1985-05-24,0.780,No,4.200,No
1985-05-25,1.020,No,9.000,No
1985-05-26,0.750,No,3.700,No
1985-05-27,0.620,No,1.900,No
1985-05-28,0.610,No,1.800,No
1985-05-29,0.950,No,7.400,No
1985-05-30,0.850,No,5.400,No
1985-05-31,0.810,No,4.700,No
1985-06-01,0.690,No,2.800,No
1985-06-02,0.640,No,2.100,No
1985-06-03,0.750,No,3.700,No
1985-06-04,0.650,No,2.300,No
1985-06-05,0.670,No,2.500,No
1985-06-06,0.670,No,2.500,No
1985-06-07,0.700,No,2.900,No
1985-06-08,0.690,No,2.800,No
1985-06-09,0.640,No,2.100,No
1985-06-10,0.690,No,2.800,No
1985-06-11,0.690,No,2.800,No
1985-06-12,0.620,No,1.900,No
1985-06-13,0.600,No,1.700,No
1985-06-14,0.670,No,2.500,No
1985-06-15,0.790,No,4.300,No
1985-06-16,0.650,No,2.300,No
1985-06-17,0.620,No,1.900,No
1985-06-18,0.730,No,3.300,No
1985-06-19,0.860,No,5.600,No
1985-06-20,0.720,No,3.200,No
1985-06-21,0.660,No,2.400,No
1985-06-22,1.810,No,36.600,No
1985-06-23,0.980,No,8.100,No
1985-06-24,0.730,No,3.300,No
1985-06-25,0.680,No,2.700,No
1985-06-26,0.650,No,2.300,No
1985-06-27,0.630,No,2.000,No
1985-06-28,0.620,No,1.900,No
1985-06-29,0.640,No,2.100,No
1985-06-30,0.630,No,2.000,No
1985-07-01,0.640,No,2.100,No
1985-07-02,0.640,No,2.100,No
1985-07-03,0.620,No,1.900,No
1985-07-04,0.620,No,1.900,No
1985-07-05,0.600,No,1.700,No
1985-07-06,0.620,No,1.900,No
1985-07-07,0.640,No,2.100,No
1985-07-08,0.620,No,1.600,No
1985-07-09,0.600,No,1.400,No
1985-07-10,0.600,No,1.400,No
1985-07-11,0.650,No,1.900,No
1985-07-12,0.790,No,3.800,No
1985-07-13,0.720,No,2.800,No
1985-07-14,1.350,No,17.300,No
1985-07-15,1.250,No,14.200,No
1985-07-16,1.060,No,9.200,No
1985-07-17,0.870,No,5.200,No
1985-07-18,0.810,No,4.200,No
1985-07-19,0.780,No,3.700,No
1985-07-20,0.790,No,3.800,No
1985-07-21,0.790,No,3.800,No
1985-07-22,0.780,No,3.700,No
1985-07-23,0.820,No,4.300,No
1985-07-24,0.860,No,5.000,No
1985-07-25,0.830,No,4.500,No
1985-07-26,0.790,No,3.800,No
1985-07-27,0.770,No,3.500,No
1985-07-28,1.770,No,33.400,No
1985-07-29,2.030,No,46.400,No
1985-07-30,1.350,No,17.300,No
1985-07-31,1.180,No,12.300,No
1985-08-01,1.090,No,9.900,No
1985-08-02,0.980,No,7.400,No
1985-08-03,0.950,No,6.800,No
1985-08-04,1.760,No,32.900,No
1985-08-05,1.240,No,13.900,No
1985-08-06,1.320,No,16.400,No
1985-08-07,1.320,No,16.400,No
1985-08-08,1.090,No,9.900,No
1985-08-09,0.970,No,7.200,No
1985-08-10,0.960,No,7.000,No
1985-08-11,0.990,No,7.700,No
1985-08-12,0.960,No,7.000,No
1985-08-13,0.990,No,7.700,No
1985-08-14,0.940,No,6.600,No
1985-08-15,0.920,No,6.200,No
1985-08-16,1.040,No,8.800,No
1985-08-17,0.990,No,7.700,No
1985-08-18,1.430,No,20.000,No
1985-08-19,1.500,No,22.500,No
1985-08-20,1.300,No,15.700,No
1985-08-21,1.160,No,11.700,No
1985-08-22,1.180,No,12.300,No
1985-08-23,1.110,No,8.800,No
1985-08-24,1.090,No,8.300,No
1985-08-25,1.070,No,7.900,No
1985-08-26,1.050,No,7.400,No
1985-08-27,1.050,No,7.400,No
1985-08-28,1.110,No,8.800,No
1985-08-29,1.130,No,9.200,No
1985-08-30,1.090,No,8.300,No
1985-08-31,1.080,No,8.100,No
1985-09-01,1.060,No,7.700,No
1985-09-02,1.080,No,8.100,No
1985-09-03,1.160,No,9.900,No
1985-09-04,1.080,No,8.100,No
1985-09-05,1.050,No,7.400,No
1985-09-06,1.040,No,7.200,No
1985-09-07,1.060,No,7.700,No
1985-09-08,1.040,No,7.200,No
1985-09-09,1.070,No,7.900,No
1985-09-10,1.100,No,8.500,No
1985-09-11,1.060,No,7.700,No
1985-09-12,1.280,No,13.100,No
1985-09-13,1.520,No,20.700,No
1985-09-14,1.220,No,11.400,No
1985-09-15,1.910,No,36.600,No
1985-09-16,1.280,No,13.100,No
1985-09-17,1.190,No,10.700,No
1985-09-18,1.150,No,9.700,No
1985-09-19,1.120,No,9.000,No
1985-09-20,1.110,No,8.800,No
1985-09-21,1.100,No,8.500,No
1985-09-22,1.090,No,8.300,No
1985-09-23,1.080,No,8.100,No
1985-09-24,1.080,No,8.100,No
1985-09-25,1.080,No,8.100,No
1985-09-26,1.080,No,8.100,No
1985-09-27,1.110,No,8.800,No
1985-09-28,1.130,No,9.200,No
1985-09-29,1.100,No,8.500,No
1985-09-30,1.560,No,22.100,No
1985-10-01,1.090,No,8.300,No
1985-10-02,1.060,No,7.700,No
1985-10-03,1.050,No,7.400,No
1985-10-04,1.020,No,6.800,No
1985-10-05,1.000,No,6.400,No
1985-10-06,1.000,No,6.400,No
1985-10-07,1.000,No,6.400,No
1985-10-08,0.990,No,6.200,No
1985-10-09,0.990,No,6.200,No
1985-10-10,0.980,No,6.000,No
1985-10-11,0.970,No,5.800,No
1985-10-12,0.960,No,5.600,No
1985-10-13,0.960,No,5.600,No
1985-10-14,0.960,No,5.600,No
1985-10-15,0.960,No,5.600,No
1985-10-16,0.960,No,5.600,No
1985-10-17,1.090,No,8.300,No
1985-10-18,1.340,No,14.800,No
1985-10-19,1.170,No,10.200,No
1985-10-20,1.710,No,27.800,No
1985-10-21,1.230,No,11.700,No
1985-10-22,1.130,No,9.200,No
1985-10-23,1.090,No,8.300,No
1985-10-24,1.060,No,7.700,No
1985-10-25,1.050,No,7.400,No
1985-10-26,1.040,No,7.200,No
1985-10-27,1.030,No,7.000,No
1985-10-28,1.010,No,6.600,No
1985-10-29,1.000,No,6.400,No
1985-10-30,1.010,No,6.600,No
1985-10-31,1.280,No,11.700,No
1985-11-01,1.090,No,7.200,No
1985-11-02,1.020,No,5.800,No
1985-11-03,1.010,No,5.600,No
1985-11-04,1.000,No,5.400,No
1985-11-05,0.990,No,5.200,No
1985-11-06,0.990,No,5.200,No
1985-11-07,0.990,No,5.200,No
1985-11-08,0.980,No,5.000,No
1985-11-09,0.980,No,5.000,No
1985-11-10,0.970,No,4.800,No
1985-11-11,0.970,No,4.800,No
1985-11-12,1.070,No,6.800,No
1985-11-13,1.160,No,8.800,No
1985-11-14,1.230,No,10.400,No
1985-11-15,1.290,No,12.000,No
1985-11-16,1.780,No,28.600,No
1985-11-17,1.310,No,12.500,No
1985-11-18,1.180,No,9.200,No
1985-11-19,1.210,No,9.900,No
1985-11-20,1.340,No,13.400,No
1985-11-21,1.210,No,9.900,No
1985-11-22,1.140,No,8.300,No
1985-11-23,1.120,No,7.900,No
1985-11-24,1.110,No,7.700,No
1985-11-25,1.110,No,7.700,No
1985-11-26,1.100,No,7.400,No
1985-11-27,1.100,No,7.400,No
1985-11-28,1.100,No,7.400,No
1985-11-29,1.080,No,7.000,No
1985-11-30,1.090,No,7.200,No
1985-12-01,1.080,No,7.000,No
1985-12-02,1.080,No,7.000,No
1985-12-03,1.070,No,6.800,No
1985-12-04,1.060,No,6.600,No
1985-12-05,1.060,No,6.600,No
1985-12-06,1.060,No,6.600,No
1985-12-07,1.050,No,6.400,No
1985-12-08,1.050,No,6.400,No
1985-12-09,1.040,No,6.200,No
1985-12-10,1.040,No,6.200,No
1985-12-11,1.040,No,6.200,No
1985-12-12,1.030,No,6.000,No
1985-12-13,1.030,No,6.000,No
1985-12-14,1.030,No,6.000,No
1985-12-15,1.030,No,6.000,No
1985-12-16,1.020,No,5.800,No
1985-12-17,1.020,No,5.800,No
1985-12-18,1.010,No,5.600,No
1985-12-19,1.010,No,5.600,No
1985-12-20,1.000,No,5.400,No
1985-12-21,1.000,No,5.400,No
1985-12-22,1.000,No,5.400,No
1985-12-23,1.000,No,5.400,No
1985-12-24,1.000,No,5.400,No
1985-12-25,0.990,No,5.200,No
1985-12-26,0.990,No,5.200,No
1985-12-27,0.990,No,5.200,No
1985-12-28,0.990,No,5.200,No
1985-12-29,0.990,No,5.200,No
1985-12-30,0.980,No,5.000,No
1985-12-31,0.980,No,5.000,No
1986-01-01,0.980,No,5.000,No
1986-01-02,0.970,No,4.800,No
1986-01-03,0.970,No,4.800,No
1986-01-04,0.960,No,4.700,No
1986-01-05,0.960,No,4.700,No
1986-01-06,0.960,No,4.700,No
1986-01-07,0.960,No,4.700,No
1986-01-08,0.960,No,4.700,No
1986-01-09,0.950,No,4.500,No
1986-01-10,0.950,No,4.500,No
1986-01-11,0.950,No,4.500,No
1986-01-12,0.950,No,4.500,No
1986-01-13,0.950,No,4.500,No
1986-01-14,0.950,No,4.500,No
1986-01-15,0.940,No,4.300,No
1986-01-16,0.940,No,4.300,No
1986-01-17,0.940,No,4.300,No
1986-01-18,0.930,No,4.200,No
1986-01-19,0.930,No,4.200,No
1986-01-20,0.930,No,4.200,No
1986-01-21,0.930,No,4.200,No
1986-01-22,0.930,No,4.200,No
1986-01-23,0.920,No,4.000,No
1986-01-24,0.920,No,4.000,No
1986-01-25,0.920,No,4.000,No
1986-01-26,0.920,No,4.000,No
1986-01-27,0.920,No,4.000,No
1986-01-28,0.920,No,4.000,No
1986-01-29,0.920,No,4.000,No
1986-01-30,0.920,No,4.000,No
1986-01-31,0.920,No,4.000,No
1986-02-01,0.910,No,3.800,No
1986-02-02,0.900,No,3.700,No
1986-02-03,0.900,No,3.700,No
1986-02-04,0.900,No,3.700,No
1986-02-05,0.900,No,3.700,No
1986-02-06,0.890,No,3.500,No
1986-02-07,0.890,No,3.500,No
1986-02-08,0.890,No,3.500,No
1986-02-09,0.890,No,3.500,No
1986-02-10,0.880,No,3.300,No
1986-02-11,0.880,No,3.300,No
1986-02-12,0.880,No,3.300,No
1986-02-13,0.870,No,3.200,No
1986-02-14,0.870,No,3.200,No
1986-02-15,0.860,No,3.100,No
1986-02-16,0.860,No,3.100,No
1986-02-17,0.850,No,2.900,No
1986-02-18,0.850,No,2.900,No
1986-02-19,0.850,No,2.900,No
1986-02-20,0.850,No,2.900,No
1986-02-21,0.850,No,2.900,No
1986-02-22,0.850,No,2.900,No
1986-02-23,0.850,No,2.900,No
1986-02-24,0.850,No,2.900,No
1986-02-25,0.850,No,2.900,No
1986-02-26,0.850,No,2.900,No
1986-02-27,0.840,No,2.800,No
1986-02-28,0.840,No,2.800,No
1986-03-01,0.840,No,2.800,No
1986-03-02,0.870,No,3.200,No
1986-03-03,0.860,No,3.100,No
1986-03-04,0.860,No,3.100,No
1986-03-05,0.850,No,2.900,No
1986-03-06,0.850,No,2.900,No
1986-03-07,0.840,No,2.800,No
1986-03-08,0.840,No,2.800,No
1986-03-09,0.840,No,2.800,No
1986-03-10,0.840,No,2.800,No
1986-03-11,0.830,No,2.700,No
1986-03-12,0.830,No,2.700,No
1986-03-13,0.830,No,2.700,No
1986-03-14,0.830,No,2.700,No
1986-03-15,0.820,No,2.500,No
1986-03-16,0.820,No,2.500,No
1986-03-17,0.810,No,2.400,No
1986-03-18,0.800,No,2.300,No
1986-03-19,0.800,No,2.300,No
1986-03-20,0.800,No,2.300,No
1986-03-21,0.790,No,2.100,No
1986-03-22,0.790,No,2.100,No
1986-03-23,0.790,No,2.100,No
1986-03-24,0.780,No,2.000,No
1986-03-25,0.780,No,2.000,No
1986-03-26,0.780,No,2.000,No
1986-03-27,0.770,No,1.900,No
1986-03-28,0.770,No,1.900,No
1986-03-29,0.770,No,1.900,No
1986-03-30,0.770,No,1.900,No
1986-03-31,0.770,No,1.900,No
1986-04-01,0.760,No,1.800,No
1986-04-02,0.760,No,1.800,No
1986-04-03,0.760,No,1.800,No
1986-04-04,0.750,No,1.700,No
1986-04-05,0.750,No,1.700,No
1986-04-06,0.760,No,1.800,No
1986-04-07,0.960,No,4.100,No
1986-04-08,0.820,No,1.900,No
1986-04-09,0.790,No,1.600,No
1986-04-10,0.780,No,1.600,No
1986-04-11,0.770,No,1.500,No
1986-04-12,0.770,No,1.500,No
1986-04-13,0.770,No,1.500,No
1986-04-14,1.000,No,3.900,No
1986-04-15,0.970,No,3.500,No
1986-04-16,0.820,No,1.900,No
1986-04-17,0.810,No,1.800,No
1986-04-18,0.800,No,1.700,No
1986-04-19,0.780,No,1.600,No
1986-04-20,0.780,No,1.600,No
1986-04-21,0.780,No,1.600,No
1986-04-22,0.780,No,1.600,No
1986-04-23,0.760,No,1.400,No
1986-04-24,0.780,No,1.600,No
1986-04-25,0.760,No,1.400,No
1986-04-26,0.790,No,1.600,No
1986-04-27,0.760,No,1.400,No
1986-04-28,0.810,No,1.800,No
1986-04-29,0.900,No,2.700,No
1986-04-30,1.080,No,5.100,No
1986-05-01,0.900,No,2.700,No
1986-05-02,0.910,No,2.800,No
1986-05-03,0.830,No,2.000,No
1986-05-04,0.810,No,1.800,No
1986-05-05,0.800,No,1.700,No
1986-05-06,0.790,No,1.600,No
1986-05-07,1.510,No,14.800,No
1986-05-08,0.900,No,2.700,No
1986-05-09,0.850,No,2.200,No
1986-05-10,0.870,No,2.400,No
1986-05-11,0.870,No,2.400,No
1986-05-12,0.970,No,3.500,No
1986-05-13,0.850,No,2.200,No
1986-05-14,1.070,No,4.900,No
1986-05-15,0.990,No,3.800,No
1986-05-16,0.890,No,2.600,No
1986-05-17,0.850,No,2.200,No
1986-05-18,1.020,No,4.200,No
1986-05-19,1.040,No,4.400,No
1986-05-20,1.040,No,4.400,No
1986-05-21,1.020,No,4.200,No
1986-05-22,1.090,No,5.200,No
1986-05-23,1.120,No,5.700,No
1986-05-24,1.140,No,6.000,No
1986-05-25,1.020,No,4.200,No
1986-05-26,0.950,No,3.300,No
1986-05-27,0.900,No,2.700,No
1986-05-28,0.860,No,2.300,No
1986-05-29,0.850,No,2.200,No
1986-05-30,0.840,No,2.100,No
1986-05-31,0.880,No,2.500,No
1986-06-01,0.850,No,2.200,No
1986-06-02,0.810,No,1.800,No
1986-06-03,0.800,No,1.700,No
1986-06-04,0.800,No,1.700,No
1986-06-05,0.860,No,2.300,No
1986-06-06,0.880,No,2.500,No
1986-06-07,0.890,No,2.600,No
1986-06-08,0.830,No,2.000,No
1986-06-09,0.870,No,2.400,No
1986-06-10,0.840,No,2.100,No
1986-06-11,0.820,No,1.900,No
1986-06-12,0.840,No,2.100,No
1986-06-13,0.970,No,3.500,No
1986-06-14,1.250,No,8.100,No
1986-06-15,1.110,No,5.600,No
1986-06-16,1.100,No,5.400,No
1986-06-17,0.960,No,3.400,No
1986-06-18,0.970,No,3.500,No
1986-06-19,1.130,No,5.900,No
1986-06-20,1.200,No,7.200,No
1986-06-21,1.040,No,4.200,No
1986-06-22,0.970,No,3.300,No
1986-06-23,0.930,No,2.800,No
1986-06-24,0.910,No,2.600,No
1986-06-25,0.900,No,2.500,No
1986-06-26,0.900,No,2.500,No
1986-06-27,0.890,No,2.400,No
1986-06-28,0.850,No,2.000,No
1986-06-29,0.840,No,1.900,No
1986-06-30,0.830,No,1.800,No
1986-07-01,0.830,No,1.800,No
1986-07-02,0.820,No,1.700,No
1986-07-03,0.820,No,1.700,No
1986-07-04,0.820,No,1.700,No
1986-07-05,0.950,No,3.000,No
1986-07-06,0.900,No,2.500,No
1986-07-07,0.900,No,2.500,No
1986-07-08,0.850,No,2.000,No
1986-07-09,0.840,No,1.900,No
1986-07-10,0.940,No,2.900,No
1986-07-11,1.030,No,4.100,No
1986-07-12,0.990,No,3.500,No
1986-07-13,0.940,No,2.900,No
1986-07-14,0.910,No,2.600,No
1986-07-15,0.890,No,2.400,No
1986-07-16,0.880,No,2.300,No
1986-07-17,0.930,No,2.800,No
1986-07-18,0.880,No,2.300,No
1986-07-19,0.890,No,2.400,No
1986-07-20,0.950,No,3.000,No
1986-07-21,1.210,No,7.000,No
1986-07-22,1.610,No,17.200,No
